label,contrast0,homogeneity0,dissimilarity0,entropy0,asm0,energy0,correlation0,contrast45,homogeneity45,dissimilarity45,asm45,energy45,entropy45,correlation45,contrast90,homogeneity90,dissimilarity90,entropy90,asm90,energy90,correlation90,contrast135,homogeneity135,dissimilarity135,entropy135,asm135,energy135,correlation135
[2, 514.4980808080761, 0.6028105128717274, 8.977474747474677, 6.91339444757188, 0.27382104887256403, 0.523279130935454, 138.39164776381085, 634.0321395775766, 0.5805034696078121, 11.304662789511134, 7.060200352629382, 0.26711154567464845, 0.5168283522356804, 139.44857096212542, 455.1397979797962, 0.5915268988582277, 9.528080808080736, 6.942368140205763, 0.2756167227833895, 0.524992116877377, 138.2340471327745, 863.2762983368868, 0.5710029657632649, 13.393633302723908, 7.113476352873136, 0.2655292259646175, 0.5152952803632277, 139.448570962126]
[2, 420.2618181818192, 0.6483545503051489, 8.706464646464543, 5.950965195328196, 0.35292379349046027, 0.5940738956480585, 83.02943338256958, 798.5959595959498, 0.6238478422315088, 12.62656871747768, 6.108430857343998, 0.3413622548775733, 0.5842621456825466, 83.73852511445683, 446.6837373737365, 0.6481982408566384, 8.91262626262618, 5.942200535840862, 0.35388469033772063, 0.5948820810359988, 82.98113639706571, 434.7253341495692, 0.6429964948832608, 9.025507601265112, 6.012083512409379, 0.3465082371100002, 0.588649502768838, 83.73852511445652]
[2, 285.38161616161267, 0.7206829296123117, 6.15959595959588, 4.937274797897577, 0.44636073870013243, 0.6681023414867908, 92.37145433011607, 325.362718089985, 0.7099952824463645, 7.154167942046658, 5.0065593966883215, 0.4406722915703137, 0.6638315234834165, 93.19994234227003, 354.1440404040398, 0.7147564838797195, 7.182424242424213, 4.956088817815876, 0.44568596571778385, 0.6675971582607163, 92.26949577714574, 590.0518314457612, 0.6993688165728074, 9.432098765432006, 5.071445299162264, 0.4356750347110019, 0.660056842030292, 93.19994234226941]
[2, 390.7842424242406, 0.665635018482824, 7.393737373737251, 5.8605252018110034, 0.357863728191001, 0.5982171246219895, 105.81345677922333, 674.9796959493806, 0.6420157423190078, 10.62258953168038, 6.03393511457456, 0.34806687360693916, 0.589971926117624, 106.84110436252514, 395.1771717171704, 0.6646770682419457, 7.848888888888781, 5.856036261220233, 0.3604041016222835, 0.6003366569036772, 105.77549345662148, 532.3660850933489, 0.6470742443718531, 9.374961738598055, 5.970914560216317, 0.3525359323530815, 0.5937473640809545, 106.8411043625249]
[2, 367.84919191918857, 0.6062976727204427, 7.1562626262625555, 6.937737207099293, 0.2539327466585042, 0.5039174006308019, 140.1279401451708, 513.3788388939786, 0.580416712284569, 9.520457096214615, 7.109301328172418, 0.2504221311516794, 0.5004219531072547, 140.89962283196033, 469.83505050504476, 0.5851836299952596, 9.014444444444358, 7.041705698512873, 0.25473345576981954, 0.5047112598009079, 139.84198000286494, 790.9674523007727, 0.5641256342933475, 12.040404040403892, 7.217826873064248, 0.2437289168003103, 0.493689089205251, 140.8996228319606]
[2, 350.84878787878495, 0.6159235697171046, 7.467979797979706, 6.7814343136021735, 0.2717304050607081, 0.5212776659906965, 136.16940101874286, 751.9283746556353, 0.5752351623106605, 12.593408835832932, 7.028479841079705, 0.26229386482669237, 0.5121463314587856, 136.45335690189452, 502.77262626262245, 0.594833877091071, 9.766969696969586, 6.90133657736371, 0.2698271247831854, 0.5194488663797289, 135.98599264666925, 618.2469135802346, 0.5860646672387161, 11.01152943577176, 6.965002323645768, 0.2668055949972144, 0.5165322787563371, 136.4533569018948]
[2, 298.82383838383686, 0.736679128987947, 6.047676767676675, 4.600484468352928, 0.4771036169778594, 0.6907268758184087, 80.27807678598452, 396.8264462809843, 0.7262058145310134, 7.340679522497632, 4.6877054803443965, 0.46985577735222955, 0.6854602667932179, 81.08774239087302, 228.21131313130837, 0.7422051575173343, 5.421010101010048, 4.5751456410968245, 0.4791992398734821, 0.692242182963074, 80.3101060586202, 439.88144066931335, 0.7262825151534161, 7.730027548209315, 4.7012999835882345, 0.46873736754330264, 0.6846439713773157, 81.08774239087343]
[2, 572.8311111110959, 0.6053933706706395, 9.936767676767522, 6.608095137892821, 0.29078444546474846, 0.539244328171144, 133.5832932388784, 735.6579940822272, 0.5869134939595917, 12.247525762677125, 6.730933887965262, 0.28534646422276927, 0.5341783075179759, 134.39706397788987, 470.0507070707015, 0.6057317219613717, 9.65090909090904, 6.572658239005437, 0.2969107335986123, 0.5448951583549007, 133.14003764645193, 764.5503520048846, 0.5912242917323509, 12.24793388429737, 6.718253739878707, 0.28523898407614656, 0.5340776947936944, 134.39706397788999]
[2, 353.2599999999984, 0.6421304095255573, 7.05535353535344, 6.378775863328646, 0.3063491174369962, 0.5534881366723194, 116.30410214539057, 479.26364656666533, 0.6148948226894404, 9.387715539230646, 6.5085043598216314, 0.304509634596546, 0.5518239162962638, 116.87992302837874, 344.8582828282841, 0.6281473532733783, 7.818686868686781, 6.412775222567974, 0.31105175492296705, 0.5577201403239506, 115.96005398217864, 599.8701152943488, 0.6098246445580991, 10.280889705132076, 6.555348045266735, 0.2991326863829052, 0.5469302390459913, 116.87992302837868]
[2, 202.479797979793, 0.7235857211527654, 5.178989898989842, 4.881746660968514, 0.44703916437098246, 0.6686098745688568, 75.93769113246599, 244.4944393429227, 0.71602717422122, 5.802877257422686, 4.93501838493794, 0.4423032321360569, 0.6650588185537102, 76.55197371999832, 232.26969696969195, 0.7276214367343617, 5.378787878787816, 4.8645479348235305, 0.4479861799816344, 0.6693176973468089, 75.78783850721094, 427.30190796856783, 0.7043266865484588, 7.77267625752472, 5.020367873147053, 0.4364869108710953, 0.6606715605133123, 76.55197371999779]
[2, 225.19686868686395, 0.7756701851747416, 4.654444444444395, 4.173951907597604, 0.5073166207529842, 0.7122616238103694, 82.94992127381593, 521.8262422201739, 0.7572111885515344, 7.491378430772291, 4.291445780079275, 0.4975517387377032, 0.7053734746485036, 83.1173517606869, 333.4917171717173, 0.7836041682601799, 5.768888888888826, 4.154733768745832, 0.5069142332415062, 0.7119790960705983, 82.66881746921393, 303.2777267625707, 0.7655762910749319, 5.634016937047225, 4.230133579654779, 0.5046262996657667, 0.7103705368790056, 83.1173517606869]
[2, 334.5338383838352, 0.6228369331673247, 6.947777777777693, 6.494474091234041, 0.27885595347413544, 0.5280681333636176, 130.11676447994725, 674.5269870421262, 0.5829144473797991, 11.471380471380371, 6.806653711563233, 0.2675594342724785, 0.5172614757281645, 131.3877302597643, 433.87454545453784, 0.6048667046726381, 8.599393939393853, 6.628211316054997, 0.2766046372819102, 0.5259321603419116, 130.50068631568777, 601.0414243444454, 0.5915329086826628, 10.535149474543314, 6.780044570874221, 0.2685111923377653, 0.5181806560821866, 131.3877302597643]
[2, 725.1057575757395, 0.6497728506142372, 11.01383838383829, 5.929813842843744, 0.35773870523415996, 0.5981126191898646, 95.87482239563631, 965.4322007958276, 0.6341996603119503, 13.397102336496149, 6.046975471961899, 0.34879117913471247, 0.5905854545573507, 96.61262192147433, 389.6309090909062, 0.6696139267472543, 7.774949494949433, 5.825144080326502, 0.3641723752678297, 0.60346696286361, 96.11291978073072, 755.0093867972574, 0.6383347829277723, 11.820120395877844, 5.988998328004328, 0.3530207823786401, 0.594155520363684, 96.61262192147416]
[2, 584.3217171716999, 0.6148489503835013, 9.507373737373625, 6.726334781075672, 0.27237857361493717, 0.5218990071028466, 156.64025975474001, 947.4744413835174, 0.5915773728843111, 12.691051933476087, 6.9127274452379845, 0.26387788660500455, 0.5136904579656941, 157.86966252633164, 656.9357575757401, 0.6083827642652376, 10.427474747474658, 6.767800964003688, 0.27331854912763986, 0.5227987654228344, 156.52124977065776, 956.1439649015196, 0.585958924782371, 13.169778594020954, 6.926725878278184, 0.26418863118117675, 0.5139928318383212, 157.86966252633158]
[2, 607.0780808080758, 0.6583078683215473, 8.210202020201942, 6.428129239252961, 0.2939776961534537, 0.5421971008346077, 124.29802823581596, 822.6334047546019, 0.630233104863811, 10.481175390266174, 6.603481039446347, 0.2860201032898315, 0.5348084734648765, 125.25439949301574, 478.20313131312923, 0.6569356324113889, 7.490202020201943, 6.40553152345288, 0.29650067340067343, 0.5445187539476243, 124.03756200953141, 896.2379349045881, 0.6255925535156611, 11.215182124272909, 6.621250647241825, 0.2876552235523027, 0.5363349919148505, 125.25439949301546]
[2, 538.2502020201914, 0.5914891011407007, 7.820707070706945, 7.338157985244462, 0.2094120548923579, 0.45761561915253496, 162.64520640493953, 1023.59891847769, 0.5460454562914858, 12.693500663197533, 7.70556073167234, 0.19826229550963892, 0.44526654434129553, 164.27764267210853, 637.4195959595753, 0.5740949167579824, 9.339595959595911, 7.494844772430263, 0.20883260381593716, 0.45698206071566655, 162.77642526311067, 777.2591572288386, 0.547752577281193, 11.005305581063068, 7.65666452005569, 0.2017260981544156, 0.4491392859174263, 164.27764267210816]
[2, 236.55242424242246, 0.4472521954519044, 6.846363636363593, 8.814603208595317, 0.03745126517702274, 0.19352329362901702, 109.03161713190188, 416.9291908988852, 0.4070204956799255, 9.448933782267083, 9.091810586654036, 0.034001723575762095, 0.18439556278761726, 109.72230035611825, 262.35535353535124, 0.46187272909334265, 6.851313131313115, 8.707319399207663, 0.03699979083766962, 0.1923532969243564, 109.46984653983395, 378.1198857259451, 0.40605309908322534, 8.963064993367972, 9.057546788972873, 0.03380128031137671, 0.18385124506343903, 109.72230035611803]
[2, 650.0774747474624, 0.5061344790420934, 10.074242424242344, 8.32170627074742, 0.1301040353025201, 0.36069936970075245, 118.36122445247472, 937.3174165901338, 0.4759610218864256, 13.345781042750694, 8.548727308180576, 0.12516602062504922, 0.3537881013050739, 118.43802566459398, 615.8894949494858, 0.5002378915742738, 10.050505050504993, 8.352292854869761, 0.12959155188246102, 0.35998826631219666, 118.20077871506736, 874.6900316294166, 0.4804159706996304, 12.65921844709715, 8.500590320619693, 0.12712574664972845, 0.35654697677827596, 118.43442404232269]
[2, 600.0883838383712, 0.6978980929355977, 8.243131313131292, 5.473435485366635, 0.35344361799816365, 0.5945112429535405, 113.66482209194852, 944.7949188858158, 0.6676511707545217, 11.412815018875552, 5.6622820690267375, 0.3418386674331492, 0.5846697079831905, 114.42656901511728, 560.0303030302886, 0.6960423482659001, 7.79717171717167, 5.4843980123620195, 0.3528240995816754, 0.593989982728392, 113.96493652717473, 719.6583001734398, 0.679712223148448, 9.433221099887731, 5.578123464306562, 0.347464721407702, 0.5894613824566475, 114.426569015117]
[2, 322.10979797979877, 0.6645735345965275, 6.576666666666566, 5.908908809913246, 0.3499362207937966, 0.5915540725866035, 120.90065233127268, 696.9056218753054, 0.6312925779077528, 11.463932251810899, 6.085562238419291, 0.3426737739624798, 0.5853834418246554, 120.59579713041926, 533.6217171717105, 0.6394828813127977, 9.832626262626192, 6.027636576849107, 0.34897255382103864, 0.5907389895893437, 120.44726471569675, 591.8244056728764, 0.6402981709521576, 10.34639322518092, 6.049835234716909, 0.3451855686970843, 0.5875249515527696, 120.61160531983631]
[2, 492.4006060606031, 0.6577318267922784, 8.765656565656535, 5.867309872833189, 0.3559359402101824, 0.596603670966063, 106.99546252684736, 659.4176104479027, 0.6433787608728775, 10.596673808794936, 6.014652589205143, 0.34650810177735397, 0.5886493878170214, 108.07315767571734, 573.4315151515065, 0.649016299605976, 9.855353535353467, 5.923580720167962, 0.3544872666054484, 0.5953883326077598, 106.9954625268475, 790.0577492092525, 0.6371508864219696, 11.636159575553403, 6.049789130404086, 0.3442288657851077, 0.5867102059663762, 108.07315767571708]
[2, 301.8058585858563, 0.684117988210126, 6.377979797979764, 5.814938780267295, 0.3533007295173962, 0.5943910577367363, 106.12307915224942, 660.3629221507879, 0.6342996119840335, 11.654831139679501, 6.046925784808541, 0.3455464644288914, 0.5878320035766098, 106.96369983307599, 508.4201010100983, 0.6468203100595527, 10.028585858585785, 5.9309271975557385, 0.35508753188450154, 0.5958922149890041, 105.97531170271988, 617.0030609121414, 0.6330928661756532, 11.403020099989705, 6.047216199664701, 0.3455460063799348, 0.5878316139677542, 106.96369983307623]
[2, 662.7705050504921, 0.5212077462753442, 10.311919191919083, 8.162058094482294, 0.1701871543720029, 0.4125374581441095, 180.66584787940283, 1087.574737271698, 0.48185210016067237, 14.98051219263329, 8.447739249532981, 0.1611073837377276, 0.4013818428102193, 181.62172248373355, 711.25737373735, 0.49779493822743015, 12.194747474747313, 8.327058460310552, 0.1656243189470462, 0.4069696781666249, 181.64007724376228, 1050.4476073869891, 0.48204742434073766, 14.77798183858773, 8.42803629719457, 0.16168293266177536, 0.40209816296742185, 181.62162012555524]
[2, 188.5517171717144, 0.8017783148756835, 3.9957575757575623, 3.546915491739765, 0.5702874655647384, 0.7551737982509313, 69.82141097987864, 243.90143862870997, 0.7958098740692442, 4.660340781552893, 3.6139188305946712, 0.5641039983083003, 0.751068570976246, 70.52592349828012, 112.09272727272645, 0.8219417279754716, 2.7824242424242094, 3.4716509949407457, 0.5730426385062748, 0.756995798209128, 69.82141097987872, 269.75471890623237, 0.7962092420062638, 4.909703091521293, 3.631826954105263, 0.5631841995679329, 0.7504559944246784, 70.52592349828026]
[2, 433.2546464646463, 0.7765597495241017, 6.198282828282751, 4.284829087491629, 0.4995601571268239, 0.7067956968791079, 72.01946790977385, 695.563003775118, 0.7373778179939724, 9.407713498622472, 4.39938225360268, 0.49208758424886656, 0.7014895467851724, 70.90628697044896, 447.5915151515154, 0.7504408987990608, 7.458787878787809, 4.355835215015189, 0.4969909601061117, 0.7049758578179197, 71.87611369249274, 714.9322518110317, 0.7356444076464546, 10.032139577593998, 4.4170680783212495, 0.4910855709259088, 0.7007749788098236, 70.88514508573857]
[2, 426.4593939393944, 0.7778359281035793, 5.734949494949423, 4.12071230697171, 0.5148228242016122, 0.7175115498733189, 85.95088058158011, 540.5711662075197, 0.7588759102812473, 7.312315069890757, 4.241394274639993, 0.5075248334625082, 0.7124077718992882, 86.81819787264956, 420.8597979797971, 0.7687909276024212, 6.3337373737372955, 4.15682273583783, 0.514818722579329, 0.7175086916402679, 85.95088058157991, 691.2566064687137, 0.7610165141084093, 7.940414243444507, 4.257193017883656, 0.5050591142888463, 0.7106751116289681, 86.81819787264966]
[2, 671.6559595959387, 0.6313862407517247, 10.37777777777763, 6.5167261137664925, 0.3018869860218346, 0.5494424319451808, 127.10030425472674, 942.9652076318596, 0.6002435365426301, 13.345781042750568, 6.7082201607003515, 0.2926890254312008, 0.5410074171683793, 128.1459257505839, 567.0243434343248, 0.6167931870581477, 10.089191919191851, 6.620817236172151, 0.2972381542699726, 0.5451955193047469, 128.54742760656086, 997.1181512090453, 0.5987432058847256, 13.753596571778221, 6.724513423468104, 0.29059670464381804, 0.5390702223679379, 128.12226659582183]
[2, 608.0809090908876, 0.5569655643421602, 10.585151515151423, 7.690153767982764, 0.21157605346393224, 0.4599739704199926, 152.68082893632928, 1066.4397510458089, 0.5231157734277109, 15.006427915518646, 7.9232609837855525, 0.20260913846602388, 0.4501212486275491, 153.84063877516158, 574.7567676767478, 0.5475965936143936, 10.80282828282817, 7.775885183807446, 0.20888644526068764, 0.45704096672036704, 153.85808535361218, 691.1736557494031, 0.5350352577751206, 12.164983164982988, 7.821774884039713, 0.2067668904850022, 0.4547162747087487, 153.850088540979]
[2, 526.0509090908976, 0.5232285991671003, 9.571717171717141, 8.128429161421394, 0.16845073972043675, 0.4104275084840644, 174.06737552145057, 769.4554637281784, 0.49505717098948887, 12.775124987246153, 8.333267396312324, 0.16448904987644092, 0.4055724964496988, 174.52718701979117, 444.17242424241584, 0.5129511762586332, 9.906363636363603, 8.209877486017074, 0.16794391898785846, 0.40980961309839775, 174.5199116393204, 709.5392306907283, 0.5007672848332573, 12.054280175492183, 8.318428870862993, 0.16449157955590518, 0.40557561509033696, 174.5221839513544]
[2, 552.0460606060576, 0.6894944198989463, 8.702626262626177, 5.341132279342865, 0.41092543617998173, 0.6410346606697501, 90.57647158111054, 812.6153453729106, 0.6734122510049702, 11.35547393123143, 5.443740385113675, 0.4039509908020542, 0.6355713892255175, 91.43026434672343, 499.86878787878504, 0.6938031433666768, 8.423333333333263, 5.2918955220977395, 0.41690062238547104, 0.6456784202569195, 90.51758516611969, 705.6738087950087, 0.6765344040347435, 10.395775941230381, 5.423188762596752, 0.40550821671641124, 0.6367952706454495, 91.43026434672363]
[2, 636.7121212120944, 0.5478641692716075, 9.107474747474626, 7.817817075369666, 0.18701916641159066, 0.4324571266745302, 191.56026309274705, 887.6747270686568, 0.5199343972023374, 12.1816141210079, 8.024969771306084, 0.1797343245262908, 0.42395085154566065, 193.30912749068304, 614.4402020201813, 0.5319954522418413, 10.213131313131193, 7.892650237892299, 0.18883956228956225, 0.43455674231285635, 191.61999935759138, 960.220385674914, 0.5218211717557466, 12.389552086521691, 8.027152716741146, 0.17921764009825525, 0.42334104466523825, 193.30912749068293]
[2, 844.6131313131013, 0.5152792879148657, 10.738787878787855, 8.254186412882431, 0.15786269258238955, 0.39731938359761604, 204.7905255039672, 1054.7923681256902, 0.4913248730775323, 13.274767880828282, 8.422103906855117, 0.15304932403373192, 0.39121518890980184, 205.92516768768786, 522.5036363636276, 0.5100997174866738, 9.551919191919085, 8.25974732706834, 0.1615645495357617, 0.4019509292634633, 205.51892759562523, 976.1535557595977, 0.4947141152947327, 12.545148454239213, 8.38159925366938, 0.15521318894505923, 0.3939710508972191, 205.92689476385368]
[2, 796.1580808080489, 0.5600657015519745, 11.607575757575624, 7.542493227573093, 0.2198627384960719, 0.46889523189735244, 169.08725121401426, 1049.0015304560643, 0.5399794868064974, 14.298540965207456, 7.7197505835486355, 0.2128588427095383, 0.4613662782535567, 170.39360396500305, 586.6523232323043, 0.5554713258269298, 10.724646464646383, 7.593222264543058, 0.21862090602999693, 0.46756914572071256, 170.4828767442389, 958.5934088358187, 0.5418705035180619, 13.652280379552934, 7.688319872267089, 0.2135224515454733, 0.46208489646976486, 170.39196877084865]
[2, 474.7434343434283, 0.6191994837245122, 8.829090909090779, 6.631826391227547, 0.2885037292113049, 0.5371254315439783, 152.92756281047394, 922.8538924599366, 0.5833165902474663, 13.72482399755112, 6.8173065146672105, 0.2817563753986444, 0.5308072864973167, 152.75015245609768, 635.1833333333163, 0.5959557437937726, 11.29323232323222, 6.725854613874566, 0.28665403530252004, 0.5354008174279528, 153.02220792605706, 738.4217936945087, 0.5937455408247059, 12.41648811345771, 6.736517367140074, 0.2859988248337613, 0.5347885795655712, 152.72654549230765]
[2, 434.9433333333267, 0.6009471947836968, 7.942525252525181, 6.87651693926067, 0.2644098408325679, 0.51420797429889, 170.63216160335728, 699.8890929496828, 0.5772533419078126, 10.750637690031526, 7.065021174905055, 0.2580268681315883, 0.5079634515706699, 171.38339273352682, 402.84262626261796, 0.5903907343768648, 8.456565656565578, 6.9544611915937224, 0.2621235180083665, 0.5119799976643291, 171.66156144649176, 527.0125497398142, 0.5866419252992925, 9.691868176716614, 7.0033534233074, 0.2604199501099321, 0.510313580173928, 171.38267682191025]
[2, 649.6157575757546, 0.6694361650431527, 5.779393939393902, 6.761459601512564, 0.15689854606672785, 0.3961042111196596, 186.19775805335482, 952.0747882869073, 0.5929216226836167, 9.222222222222179, 7.1474901416506835, 0.15413491567594584, 0.39260019826274395, 186.89548327360575, 779.1161616161559, 0.6086793593585109, 7.789898989898943, 7.045740192374694, 0.155442480359147, 0.3942619438382901, 187.21770072519914, 1144.1195796347251, 0.5875072020540998, 9.93612896643196, 7.172517984075824, 0.15175399802045816, 0.3895561551566836, 186.9075622698543]
[2, 433.1894949494937, 0.7524975479331084, 6.737373737373657, 4.335742598266235, 0.49103305785123974, 0.7007375099502237, 79.36124240005253, 564.1538618508258, 0.7391867372992292, 8.17732884399548, 4.431503765126482, 0.4843852880463244, 0.6959779364651759, 80.06402955135819, 306.5602020202, 0.7568710692276162, 5.508080808080758, 4.332397798475422, 0.4911713549637791, 0.7008361826873518, 81.05690214445669, 606.6027956330919, 0.7367710351713013, 8.403632282420126, 4.449628923959413, 0.48296805334429826, 0.6949590299753635, 80.0640295513581]
[2, 1440.602020201989, 0.7335432812906302, 9.370505050504988, 4.649586077622818, 0.44341175900418334, 0.6658917021589797, 124.13273133752622, 1787.1549841852725, 0.723636889346561, 11.142740536679923, 4.752142215446155, 0.43569332543865136, 0.6600706973034414, 125.38452833034688, 854.1636363636372, 0.752571125453645, 6.358989898989853, 4.55737736700982, 0.4486995867768596, 0.6698504211962993, 124.1327313375262, 1621.324150596864, 0.7268893841384739, 10.335067850219351, 4.7171955431199315, 0.43770987555944557, 0.661596459754317, 125.38452833034687]
[2, 391.61232323232275, 0.7318964205487924, 7.229494949494863, 4.62132389336675, 0.4747362718089991, 0.6890110825008543, 91.25014633796134, 469.4765840220298, 0.7262613614053051, 8.253239465360613, 4.658188202362101, 0.47209755743207815, 0.6870935579905244, 91.72117013477845, 343.86242424242425, 0.7333844446612897, 6.884444444444416, 4.583279780198692, 0.48017816549331716, 0.6929488909676652, 90.8466766973671, 652.52402816038, 0.7153410161807863, 9.898581777369538, 4.711701111408342, 0.4656751385007314, 0.6824039408596139, 91.7211701347787]
[2, 398.58949494949206, 0.6339364106221507, 7.543434343434264, 6.306842514409101, 0.3037970972349761, 0.5511779179493461, 111.02146350784248, 774.9210284664689, 0.603214050761132, 11.74216916641149, 6.511293331979545, 0.29237891067234384, 0.5407207326081956, 111.10575094629054, 633.277070707047, 0.6127979001686382, 10.354444444444345, 6.448521685439302, 0.2987972706866646, 0.5466235182341358, 110.79837717689549, 790.6896235077916, 0.6027471861013837, 11.991531476379798, 6.527186773799503, 0.2918269252440471, 0.5402100751041645, 111.1057509462903]
[2, 565.9642424242322, 0.6159376810472904, 9.77272727272716, 6.389922961196657, 0.31263021120293844, 0.5591334466859753, 163.86096996010133, 824.9241914090246, 0.6020144457892587, 12.424446485052439, 6.529733985833169, 0.30416990801367166, 0.5515160088462271, 165.51112763483908, 691.2335353535168, 0.6121257393296363, 11.102424242424089, 6.439662435788196, 0.31172402816039185, 0.5583225126755967, 164.0217121294048, 986.7168656259462, 0.5991462589593454, 13.254565860626315, 6.544771294336426, 0.3020369197660942, 0.5495788567313104, 165.51112763483877]
[2, 709.239292929272, 0.6857267287215629, 9.262323232323146, 5.554520500007101, 0.3541078512396696, 0.5950696188175545, 114.60861063520237, 992.6188144066846, 0.6620734669230675, 11.75584124068959, 5.694405771590062, 0.3446736105014635, 0.5870890992868659, 115.17412951332565, 502.05111111111006, 0.7017681223270278, 7.136767676767608, 5.47759150024166, 0.3586992347719621, 0.598915048042677, 114.5227643745591, 730.5831037649131, 0.6766377830195816, 9.706458524640336, 5.613859885985495, 0.352017066987401, 0.5933102619940102, 115.17412951332552]
[2, 515.9612121212077, 0.6315349072970561, 8.103232323232241, 6.432006086390176, 0.28239385776961545, 0.5314074310447827, 135.12628229156726, 717.8243036424753, 0.5981236285858985, 10.704213855728906, 6.625204869972111, 0.27479542102199644, 0.5242093293923683, 135.62326459733976, 361.49191919191475, 0.6364194745533571, 6.654343434343353, 6.359452146922623, 0.28746038669523516, 0.5361533238684949, 134.2728500667362, 707.5773900622282, 0.6043663463774444, 10.406897255382056, 6.604530298190302, 0.2749065967908819, 0.5243153600562184, 135.6232645973389]
[2, 507.1881818181761, 0.6112544219901522, 7.7504040404039936, 6.697329588333851, 0.2463265891235588, 0.496312995118563, 148.8732604109258, 655.5991225385064, 0.5790861913191341, 9.735435159677484, 6.898570278990122, 0.24076913977604383, 0.49068232062714856, 149.49945649984963, 398.20545454545163, 0.6085259268736677, 6.972121212121154, 6.710374698773763, 0.24742332415059687, 0.49741665045572897, 148.93735527426975, 717.6099377614447, 0.591334152246975, 10.052545658606208, 6.864049054603248, 0.23948739387330997, 0.4893744924628888, 149.49945649984923]
[2, 217.78808080807713, 0.7872349281514996, 4.358585858585822, 4.219295715010739, 0.45053213447607393, 0.6712169056840522, 70.99010139183456, 283.68350168349923, 0.7743322685771012, 5.170084685236197, 4.308849698613206, 0.4449088904710315, 0.6670149102314217, 71.50724223088349, 206.42080808080368, 0.7899853853761516, 4.1658585858585475, 4.232085370249647, 0.44933234363840424, 0.6703225668574826, 71.27738452153497, 341.74043464952126, 0.7701069351004454, 5.8747066625854485, 4.326724604020929, 0.4419436376796943, 0.664788415723149, 71.50724223088334]
[2, 481.76171717171303, 0.6363714532753802, 8.091212121212083, 6.359515893315047, 0.274557096214672, 0.5239819617264243, 118.43616188882942, 767.864707682886, 0.5829300387879772, 12.300581573308847, 6.688079370579485, 0.2631818760104989, 0.5130125495643346, 119.44290754418124, 480.35626262625794, 0.6184599648110287, 8.84292929292924, 6.458142545617745, 0.27696241199877564, 0.5262721843293408, 118.34413307388056, 672.5379042954727, 0.5934947196441018, 11.041526374859671, 6.6172226568570665, 0.266859233571041, 0.5165841979494156, 119.4429075441815]
[2, 758.7683838383795, 0.7228466221754198, 6.9245454545454095, 6.452529369614597, 0.18191451892664015, 0.4265143830243479, 145.0170016254508, 1074.0202020201955, 0.6589453779567245, 9.832057953270061, 6.750026026619052, 0.17857785501315998, 0.4225847311642483, 145.03134033291374, 942.5837373737281, 0.6846116714736192, 8.768585858585837, 6.6179790095110125, 0.18098253239465364, 0.4254204184035525, 145.5037057047755, 1337.3287419650956, 0.6550372421108337, 11.665646362616016, 6.791100506317936, 0.17698779011168286, 0.42069916818515685, 145.03184979723443]
[2, 350.53626262625977, 0.72325364794871, 5.108989898989873, 5.097142247539975, 0.37030855014794417, 0.6085298268350896, 115.08103219742753, 1009.2405876951296, 0.6511837080863034, 12.53535353535344, 5.569366848241681, 0.3516463127928254, 0.5929977342223369, 115.67572679534558, 819.5436363636186, 0.6649390742032356, 10.745858585858574, 5.46100021581993, 0.35878666462605857, 0.5989880337920438, 115.17485357056421, 792.8506274869824, 0.6629334473690072, 10.524742373227157, 5.4857937791153795, 0.3575938390583154, 0.5979915041690103, 115.67572679534554]
[2, 727.2247474747405, 0.6349794016623945, 7.59020202020198, 6.780694605076735, 0.19638834302622182, 0.44315724413149543, 115.46612684638836, 1133.2133455769776, 0.5874749217028438, 11.313947556371774, 7.0943978750237875, 0.1902859819290734, 0.4362178147772892, 115.6386633564772, 811.4518181818071, 0.6206909982639487, 8.706969696969658, 6.899154657600847, 0.196742862973166, 0.44355705717885496, 114.94886456162293, 1082.1524334251565, 0.5913780334987015, 10.889705132129397, 7.053418427244369, 0.1903883038198337, 0.4363350820411232, 115.63866335647702]
[2, 437.9649494949485, 0.612818410417849, 8.744949494949397, 6.578069565044999, 0.29439189878583816, 0.542578933230768, 95.30056561363601, 678.2202836445139, 0.5937362099938287, 11.451586572798627, 6.751920921542932, 0.2828502952037039, 0.5318367185553324, 96.09350394388503, 392.1120202020204, 0.6124335891988317, 8.624949494949384, 6.612130793683146, 0.2947159983675136, 0.5428775169110558, 96.65557849514504, 544.0293847566498, 0.6004231182756774, 10.17834914804608, 6.67497839245615, 0.28884839944317486, 0.537446182834314, 96.09031646838521]
[2, 635.2718181817959, 0.6532252942196386, 10.1790909090908, 5.847930679925453, 0.3658759259259259, 0.604876785738985, 116.41141877524119, 1127.8636873788294, 0.6313743666638117, 14.419753086419565, 6.006413279700512, 0.3527759448011864, 0.5939494463346072, 117.02910430304584, 721.2283838383573, 0.6472708575788589, 11.171818181818097, 5.877633444251368, 0.3640449954086318, 0.6033614135894272, 116.2494022538937, 766.4805632078221, 0.6416984120367251, 11.762269156208426, 5.923330300382784, 0.35983902327472694, 0.5998658377293434, 117.02910430304554]
