label,contrast0,homogeneity0,dissimilarity0,entropy0,asm0,energy0,correlation0,contrast45,homogeneity45,dissimilarity45,asm45,energy45,entropy45,correlation45,contrast90,homogeneity90,dissimilarity90,entropy90,asm90,energy90,correlation90,contrast135,homogeneity135,dissimilarity135,entropy135,asm135,energy135,correlation135
[2, 504.84808080807636, 0.5122770470386678, 9.138383838383763, 8.466927205598072, 0.12511618202224262, 0.35371765862371446, 96.743197278001, 674.0635649423443, 0.4843312152857334, 11.342005917763437, 8.66630323940772, 0.11959754028126764, 0.3458287730673485, 97.33320619682542, 483.22999999999536, 0.5004951842853613, 9.36535353535346, 8.56242409015898, 0.12247684419957144, 0.349966918721715, 97.26890073462043, 698.7578818487847, 0.47726970346294734, 11.859402101826289, 8.686014513614417, 0.12192234173448212, 0.3491737987513985, 97.34104966113875]
[2, 650.0774747474624, 0.5061344790420934, 10.074242424242344, 8.32170627074742, 0.1301040353025201, 0.36069936970075245, 118.36122445247472, 937.3174165901338, 0.4759610218864256, 13.345781042750694, 8.548727308180576, 0.12516602062504922, 0.3537881013050739, 118.43802566459398, 615.8894949494858, 0.5002378915742738, 10.050505050504993, 8.352292854869761, 0.12959155188246102, 0.35998826631219666, 118.20077871506736, 874.6900316294166, 0.4804159706996304, 12.65921844709715, 8.500590320619693, 0.12712574664972845, 0.35654697677827596, 118.43442404232269]
[2, 635.2232323232106, 0.4762195823487049, 10.259999999999874, 8.97244400295325, 0.1136174318947046, 0.33707184975121346, 148.5662851358415, 993.5429037853108, 0.4428868320478496, 14.230792776247185, 9.223527175123595, 0.10818719723809805, 0.3289182227212382, 149.56807108245002, 603.7218181817987, 0.48440440097697884, 9.870707070706985, 8.943149723620564, 0.11369543924089376, 0.33718754312829197, 148.73823651649815, 776.1854912763848, 0.46595325924782216, 11.665544332210922, 9.06838441937878, 0.11083698963105207, 0.3329218971936993, 149.57160226535396]
[2, 492.87696969696316, 0.5968438410519963, 9.183838383838323, 6.8741941547192535, 0.2631669931639628, 0.512998044015728, 117.21431444664512, 762.9938781756842, 0.5709956024585698, 12.671462095704419, 7.050100681948314, 0.25565819287548347, 0.5056265349796067, 117.74871024174354, 635.0864646464483, 0.581633757768185, 11.243434343434291, 6.96819105968281, 0.2609903887358434, 0.5108721843434455, 117.49149536434422, 866.7741046831799, 0.5672605565990395, 13.547087031935405, 7.093884816946205, 0.2519594111160216, 0.5019555867963037, 117.73757669705746]
[2, 467.9694949494898, 0.587476316443423, 9.127676767676668, 6.959612836358576, 0.2504903683297623, 0.5004901281042038, 107.7378199629691, 947.2108968472508, 0.5471009760413378, 15.092337516579798, 7.217239754218572, 0.23923324436877477, 0.4891147558280927, 108.0366117496774, 726.7493939393714, 0.5625365082904602, 12.765353535353473, 7.105489919174413, 0.24825872870115293, 0.49825568607006676, 107.94243791627635, 842.2002856851227, 0.5531828706937558, 14.007244158759171, 7.199496169065808, 0.24013026558375983, 0.490030882275556, 108.03857796263557]
[2, 322.10979797979877, 0.6645735345965275, 6.576666666666566, 5.908908809913246, 0.3499362207937966, 0.5915540725866035, 120.90065233127268, 696.9056218753054, 0.6312925779077528, 11.463932251810899, 6.085562238419291, 0.3426737739624798, 0.5853834418246554, 120.59579713041926, 533.6217171717105, 0.6394828813127977, 9.832626262626192, 6.027636576849107, 0.34897255382103864, 0.5907389895893437, 120.44726471569675, 591.8244056728764, 0.6402981709521576, 10.34639322518092, 6.049835234716909, 0.3451855686970843, 0.5875249515527696, 120.61160531983631]
[2, 416.59131313131303, 0.5083937320693198, 7.843232323232275, 8.41886896257106, 0.09619671462095704, 0.3101559520966139, 100.81576985245864, 690.4435261707949, 0.4579328701947163, 11.631976328945989, 8.806665573793108, 0.08868931279445975, 0.2978075096340919, 101.72157973013012, 618.4411111111086, 0.4634514354134662, 10.921313131313129, 8.77591751942682, 0.0884390419344965, 0.2973870238166025, 101.6065014173031, 763.7658402203817, 0.4438252614381832, 12.535353535353485, 8.876438746043828, 0.08757495255471653, 0.2959306549763247, 101.72157973012995]
[2, 164.88525252525116, 0.872746282715983, 3.0014141414141235, 2.3286183155504627, 0.7049460973370064, 0.8396106820050626, 49.033299598512144, 246.81665136210526, 0.8644714885940721, 3.8959289868381104, 2.3866366930904754, 0.6988127089971985, 0.8359501833226658, 49.528331597701374, 105.00484848484797, 0.8787645590098058, 2.3088888888888706, 2.2862618410786086, 0.7074945872870118, 0.8411269745329844, 49.033299598512244, 199.21354963779137, 0.8695061361285225, 3.3398632792572487, 2.3635285232030485, 0.7008607135480398, 0.8371742432421341, 49.528331597701346]
[2, 416.59818181817985, 0.6604341142885173, 7.3391919191918165, 5.982754841745768, 0.3403302009998981, 0.5833782657932142, 121.03159377793911, 619.7156412610818, 0.6369215367034711, 10.024385266809347, 6.1193020511254845, 0.33472358478774006, 0.5785530094881022, 120.9080295697973, 437.1832323232313, 0.6462017439532398, 8.325050505050376, 6.05985793791822, 0.34067535965717777, 0.5836740183160269, 121.52498523518575, 635.6010611161968, 0.6348666801682241, 10.478522599734571, 6.135974915197079, 0.33495802257184065, 0.5787555810286763, 120.91734524089527]
[2, 244.41565656565348, 0.6645805423843688, 5.905151515151451, 6.024097113193699, 0.3278555402509949, 0.5725867098099596, 104.71735394978589, 363.9682685440202, 0.629045693725303, 7.915008672584448, 6.243362073925728, 0.3165717969201225, 0.5626471335749632, 105.7715145870777, 345.71272727272236, 0.6347387765270246, 7.658787878787768, 6.2004037921450985, 0.3195688399142945, 0.5653042012176228, 105.06063136330525, 495.17590041831664, 0.6208712535222748, 9.350168350168286, 6.30735312114443, 0.31427687795621806, 0.5606040295575997, 105.77151458707745]
[2, 550.0687878787735, 0.546369304751626, 10.381919191919094, 7.635879812726637, 0.21325572900724407, 0.46179619856300685, 144.74441465968405, 800.1020304050516, 0.5246298560725013, 13.24252627282913, 7.811245650480857, 0.20584196471938296, 0.45369809865083516, 145.66662398349075, 520.2667676767586, 0.5364560495243883, 10.99686868686859, 7.717088986569489, 0.21083225181103973, 0.45916473276052, 145.83758447096065, 711.8464442403728, 0.528854001065384, 12.497806346291117, 7.777704279359749, 0.2079776023637659, 0.4560456143455015, 145.66774896542137]
[2, 523.9812121212051, 0.6364403550673031, 8.592525252525187, 6.245479548879611, 0.32059364860728506, 0.5662098980124641, 115.43542999829776, 532.9248035914586, 0.6236459537410182, 9.389245995306553, 6.34730928042535, 0.31472991439970693, 0.5610079450415181, 116.59757566558088, 438.1319191919141, 0.6321763789548328, 8.548080808080694, 6.266578235534685, 0.32139008774614825, 0.5669127690801719, 115.43542999829863, 789.5837159473447, 0.6135810867767646, 11.198653198653076, 6.425188918283754, 0.3082410211135482, 0.555194579506634, 116.59757566558088]
[2, 492.4006060606031, 0.6577318267922784, 8.765656565656535, 5.867309872833189, 0.3559359402101824, 0.596603670966063, 106.99546252684736, 659.4176104479027, 0.6433787608728775, 10.596673808794936, 6.014652589205143, 0.34650810177735397, 0.5886493878170214, 108.07315767571734, 573.4315151515065, 0.649016299605976, 9.855353535353467, 5.923580720167962, 0.3544872666054484, 0.5953883326077598, 106.9954625268475, 790.0577492092525, 0.6371508864219696, 11.636159575553403, 6.049789130404086, 0.3442288657851077, 0.5867102059663762, 108.07315767571708]
[2, 481.33666666666505, 0.7087335695716992, 7.768989898989839, 5.055894310248096, 0.43337073767982864, 0.6583089986319712, 108.37435853707333, 467.8692990511083, 0.7041126901454635, 7.935822875216782, 5.117130235839658, 0.4288373475546707, 0.654856738191393, 109.46733029047877, 472.468484848485, 0.705677121695342, 7.9088888888888365, 5.069819684602518, 0.43257206407509446, 0.6577021089179313, 108.44429874434282, 805.414651566154, 0.6887932767057241, 10.659626568717398, 5.2106213257345075, 0.41953611175211936, 0.6477160734088041, 109.46733029047866]
[2, 588.2434343434204, 0.6049785107632762, 9.87999999999991, 6.739581018936751, 0.27829302112029375, 0.5275348529910547, 149.20819664511197, 818.9894908682685, 0.5861069592884631, 12.295888174675904, 6.86636791609702, 0.27316591185924255, 0.5226527641362309, 149.67633399601817, 440.05535353534856, 0.6063127201733554, 8.770707070707026, 6.736455228631441, 0.27786678400163234, 0.5271307086497924, 149.8313573198654, 703.31629425568, 0.5898958508832205, 11.293643505764651, 6.829065637730753, 0.27444995321186055, 0.523879712540828, 149.67684513138425]
[2, 739.2830303030095, 0.4876698340920565, 12.460202020201914, 8.43694283412698, 0.1608868992959902, 0.40110709205396783, 154.75574977386268, 1004.146209570442, 0.46734198505532315, 15.428527701254877, 8.61251653442176, 0.15349822762640883, 0.3917884985887269, 155.72007239479763, 586.3702020201836, 0.48257596817217385, 12.136060606060518, 8.477519136262439, 0.16063995510662177, 0.40079914559118235, 155.65542007469514, 834.1485562697526, 0.47586059822308985, 14.053259871441599, 8.563416520231877, 0.15638902664190754, 0.395460524758044, 155.71853167297834]
[2, 383.85787878787704, 0.6781062190178345, 6.655050505050436, 6.02765435511231, 0.3326081012141618, 0.576721857756546, 114.63615559259917, 718.9265381083424, 0.6199303649721676, 11.663605754514645, 6.357765827010892, 0.3195497293393921, 0.5652872980524081, 115.54326935417677, 503.3783838383815, 0.6282072785705187, 9.99111111111107, 6.2927918160285605, 0.3252883532292624, 0.5703405589902075, 115.79358041537667, 667.200999897956, 0.6184751288747823, 11.415059687786746, 6.343279591851342, 0.32070336727715537, 0.5663067784135692, 115.54326935417652]
[2, 301.8058585858563, 0.684117988210126, 6.377979797979764, 5.814938780267295, 0.3533007295173962, 0.5943910577367363, 106.12307915224942, 660.3629221507879, 0.6342996119840335, 11.654831139679501, 6.046925784808541, 0.3455464644288914, 0.5878320035766098, 106.96369983307599, 508.4201010100983, 0.6468203100595527, 10.028585858585785, 5.9309271975557385, 0.35508753188450154, 0.5958922149890041, 105.97531170271988, 617.0030609121414, 0.6330928661756532, 11.403020099989705, 6.047216199664701, 0.3455460063799348, 0.5878316139677542, 106.96369983307623]
[2, 662.7705050504921, 0.5212077462753442, 10.311919191919083, 8.162058094482294, 0.1701871543720029, 0.4125374581441095, 180.66584787940283, 1087.574737271698, 0.48185210016067237, 14.98051219263329, 8.447739249532981, 0.1611073837377276, 0.4013818428102193, 181.62172248373355, 711.25737373735, 0.49779493822743015, 12.194747474747313, 8.327058460310552, 0.1656243189470462, 0.4069696781666249, 181.64007724376228, 1050.4476073869891, 0.48204742434073766, 14.77798183858773, 8.42803629719457, 0.16168293266177536, 0.40209816296742185, 181.62162012555524]
[2, 433.2546464646463, 0.7765597495241017, 6.198282828282751, 4.284829087491629, 0.4995601571268239, 0.7067956968791079, 72.01946790977385, 695.563003775118, 0.7373778179939724, 9.407713498622472, 4.39938225360268, 0.49208758424886656, 0.7014895467851724, 70.90628697044896, 447.5915151515154, 0.7504408987990608, 7.458787878787809, 4.355835215015189, 0.4969909601061117, 0.7049758578179197, 71.87611369249274, 714.9322518110317, 0.7356444076464546, 10.032139577593998, 4.4170680783212495, 0.4910855709259088, 0.7007749788098236, 70.88514508573857]
[2, 457.2897979797929, 0.55771620077449, 9.631212121212016, 7.362055811000381, 0.22796181512090608, 0.47745346906364194, 149.50878899161788, 632.0039791857856, 0.5500395669524636, 11.354453627180805, 7.451847208004279, 0.2254547778102889, 0.4748207849392114, 150.18848350219912, 557.3743434343291, 0.5506975594663756, 10.873737373737265, 7.4202576736687105, 0.22728207325783087, 0.4767410966738979, 149.60425674504876, 751.9423528211332, 0.5365790671010703, 13.139373533312773, 7.533323411501723, 0.22111513350966353, 0.47022880974017695, 150.18541974914893]
[2, 426.4593939393944, 0.7778359281035793, 5.734949494949423, 4.12071230697171, 0.5148228242016122, 0.7175115498733189, 85.95088058158011, 540.5711662075197, 0.7588759102812473, 7.312315069890757, 4.241394274639993, 0.5075248334625082, 0.7124077718992882, 86.81819787264956, 420.8597979797971, 0.7687909276024212, 6.3337373737372955, 4.15682273583783, 0.514818722579329, 0.7175086916402679, 85.95088058157991, 691.2566064687137, 0.7610165141084093, 7.940414243444507, 4.257193017883656, 0.5050591142888463, 0.7106751116289681, 86.81819787264966]
[2, 315.0202020202003, 0.7519221706287105, 5.480808080808004, 4.463980376718486, 0.48509666360575454, 0.6964888108259562, 94.80643967664223, 343.72247729822845, 0.7404171735294238, 6.120191817161529, 4.539957815666462, 0.4802667824947555, 0.6930128299640315, 95.76282961926665, 252.0903030302994, 0.7496654551143266, 5.2236363636362935, 4.448004987367356, 0.4873491633506784, 0.6981039774637289, 94.80643967664234, 514.324048566465, 0.7340264393337177, 7.4786246301397625, 4.58573959436083, 0.47547184273646936, 0.6895446633369512, 95.76282961926687]
[2, 245.57777777777443, 0.6960736721139125, 4.9804040404039895, 5.7734967287799, 0.34544029690847855, 0.5877416923347182, 147.44643160178862, 563.0353025201385, 0.6457579944518851, 9.256708499132683, 6.040904342422157, 0.33497049399570167, 0.5787663552727488, 148.7204529118181, 456.69969696969775, 0.6551250346841968, 8.261717171717084, 5.963415463195161, 0.3396332823181308, 0.5827806468287453, 147.82371143421884, 633.0699928578567, 0.6433685116107273, 9.920314253647469, 6.068729629292413, 0.33296566055901056, 0.5770317673742154, 148.72045291181846]
[2, 258.7910101010059, 0.7180708511480471, 5.268787878787841, 5.215801895534745, 0.4014249770431588, 0.633581073772851, 130.77195178442287, 636.7355371900697, 0.6796342631852402, 9.281195796347214, 5.443992675162208, 0.3889364062630241, 0.6236476619558708, 131.86663707656695, 424.78444444444165, 0.6907296149569998, 7.370909090909029, 5.3815210811755465, 0.3925086572798695, 0.6265051135305039, 132.1266044034179, 564.2323232323138, 0.6833337184173339, 8.70492806856435, 5.424443811597075, 0.3904654569614544, 0.624872352534063, 131.8666370765672]
[2, 671.6559595959387, 0.6313862407517247, 10.37777777777763, 6.5167261137664925, 0.3018869860218346, 0.5494424319451808, 127.10030425472674, 942.9652076318596, 0.6002435365426301, 13.345781042750568, 6.7082201607003515, 0.2926890254312008, 0.5410074171683793, 128.1459257505839, 567.0243434343248, 0.6167931870581477, 10.089191919191851, 6.620817236172151, 0.2972381542699726, 0.5451955193047469, 128.54742760656086, 997.1181512090453, 0.5987432058847256, 13.753596571778221, 6.724513423468104, 0.29059670464381804, 0.5390702223679379, 128.12226659582183]
[2, 608.0809090908876, 0.5569655643421602, 10.585151515151423, 7.690153767982764, 0.21157605346393224, 0.4599739704199926, 152.68082893632928, 1066.4397510458089, 0.5231157734277109, 15.006427915518646, 7.9232609837855525, 0.20260913846602388, 0.4501212486275491, 153.84063877516158, 574.7567676767478, 0.5475965936143936, 10.80282828282817, 7.775885183807446, 0.20888644526068764, 0.45704096672036704, 153.85808535361218, 691.1736557494031, 0.5350352577751206, 12.164983164982988, 7.821774884039713, 0.2067668904850022, 0.4547162747087487, 153.850088540979]
[2, 636.7121212120944, 0.5478641692716075, 9.107474747474626, 7.817817075369666, 0.18701916641159066, 0.4324571266745302, 191.56026309274705, 887.6747270686568, 0.5199343972023374, 12.1816141210079, 8.024969771306084, 0.1797343245262908, 0.42395085154566065, 193.30912749068304, 614.4402020201813, 0.5319954522418413, 10.213131313131193, 7.892650237892299, 0.18883956228956225, 0.43455674231285635, 191.61999935759138, 960.220385674914, 0.5218211717557466, 12.389552086521691, 8.027152716741146, 0.17921764009825525, 0.42334104466523825, 193.30912749068293]
[2, 899.8618181818053, 0.5478503217766637, 7.8585858585858075, 8.205591090850797, 0.08010275482093665, 0.28302430076044116, 217.6852767761138, 1785.747270686664, 0.4605140077539263, 14.794306703397636, 8.793294774563224, 0.07358169226624207, 0.271259455625499, 217.9137515612581, 1271.2009090908941, 0.4964132047414551, 11.263535353535302, 8.581781255365973, 0.07745298438934801, 0.27830376280127445, 218.29162868929743, 1435.4476073870007, 0.47168280651368966, 12.526885011733453, 8.703922306728877, 0.07643878824772546, 0.27647565579581407, 217.90089651502035]
[2, 844.6131313131013, 0.5152792879148657, 10.738787878787855, 8.254186412882431, 0.15786269258238955, 0.39731938359761604, 204.7905255039672, 1054.7923681256902, 0.4913248730775323, 13.274767880828282, 8.422103906855117, 0.15304932403373192, 0.39121518890980184, 205.92516768768786, 522.5036363636276, 0.5100997174866738, 9.551919191919085, 8.25974732706834, 0.1615645495357617, 0.4019509292634633, 205.51892759562523, 976.1535557595977, 0.4947141152947327, 12.545148454239213, 8.38159925366938, 0.15521318894505923, 0.3939710508972191, 205.92689476385368]
[2, 796.1580808080489, 0.5600657015519745, 11.607575757575624, 7.542493227573093, 0.2198627384960719, 0.46889523189735244, 169.08725121401426, 1049.0015304560643, 0.5399794868064974, 14.298540965207456, 7.7197505835486355, 0.2128588427095383, 0.4613662782535567, 170.39360396500305, 586.6523232323043, 0.5554713258269298, 10.724646464646383, 7.593222264543058, 0.21862090602999693, 0.46756914572071256, 170.4828767442389, 958.5934088358187, 0.5418705035180619, 13.652280379552934, 7.688319872267089, 0.2135224515454733, 0.46208489646976486, 170.39196877084865]
[2, 183.82181818181655, 0.843520177949039, 3.490303030303006, 3.5236615996407403, 0.5066446383022138, 0.7117897430436981, 61.666330077072644, 291.1787572696658, 0.8293146897823309, 4.75145393327213, 3.5922876664077714, 0.5018891032037492, 0.7084413195203603, 62.00198857241051, 144.54333333333165, 0.8495154266548675, 3.034040404040371, 3.486305765856497, 0.5071921436588104, 0.7121742368682051, 61.76353907896988, 214.08213447607267, 0.8282909211488441, 3.9747984899500493, 3.59830892115051, 0.5014001307375823, 0.7080961310002917, 62.00198857241069]
[2, 848.0876767676492, 0.6731189571806672, 11.779797979797973, 5.639844552086982, 0.3833093970003063, 0.6191198567323667, 112.98041628494458, 1194.4351596775796, 0.6530598046622191, 14.848382818079616, 5.78463892524784, 0.3715630101357593, 0.6095596854580848, 114.04435960699564, 942.3722222221955, 0.6629204667021455, 12.663131313131235, 5.653652377767776, 0.38530957555351486, 0.6207330952619772, 112.90609435165668, 1121.7064585246353, 0.6547109832466942, 14.262320171410911, 5.757350902190927, 0.3754263147522339, 0.612720421360537, 114.04435960699594]
[2, 562.1014141414001, 0.6014786038316132, 10.195555555555485, 6.747436673166803, 0.28719179675543294, 0.5359027866651124, 155.60296979571763, 807.5810631568064, 0.5856557159320601, 12.832976226915505, 6.860150257770062, 0.2811040824539757, 0.5301924956598082, 156.2338891319181, 424.8919191919153, 0.6033813330250759, 9.049898989898859, 6.723373778879224, 0.2871936537088053, 0.535904519209164, 156.31453868769924, 702.8300173451563, 0.5927574669163413, 11.589735741250777, 6.813662063601314, 0.2834898512643208, 0.5324376501190734, 156.24213511244926]
[2, 606.4274747474614, 0.5617217026152109, 10.879393939393827, 7.4058495865268394, 0.2297892051831445, 0.4793633331650894, 185.54450039505602, 888.0458116518575, 0.5423602713156737, 13.918273645546224, 7.554321239093682, 0.22554070883554891, 0.47491126417000146, 186.0503031637959, 542.8192929292842, 0.5596770464090469, 10.716868686868619, 7.410803824124695, 0.23133817467605342, 0.4809762724667958, 185.76317302266358, 813.6661565146254, 0.5470975741515319, 13.359453117028695, 7.512486103313452, 0.22709552999288438, 0.47654541230913594, 186.0483651706505]
[2, 626.0981818181662, 0.5903366704420449, 10.045252525252437, 6.966606931567822, 0.2627447250280584, 0.5125863098328499, 148.1591180038425, 1005.5425976940955, 0.5717791416963842, 13.202428323640364, 7.135324540445153, 0.2536945422040634, 0.5036809924982909, 149.02890446520283, 502.3367676767632, 0.5891024019881097, 9.427474747474715, 6.979552716505667, 0.26305458626670747, 0.5128884735171063, 149.38921727990873, 653.6041220283522, 0.5790140218202966, 11.018671564126038, 7.039546606102171, 0.2606260981658667, 0.5105155219636976, 149.03186843922992]
[2, 634.6897979797836, 0.6085287000493423, 9.820909090909016, 6.849917794271882, 0.27176434547495154, 0.5213102199985643, 157.12518180659956, 832.3143556779756, 0.5917781405730497, 11.823589429649878, 6.981073477335805, 0.2648450205409452, 0.5146309556769251, 158.17890886289322, 515.9869696969662, 0.6045305084930982, 9.307171717171617, 6.898186466683301, 0.2690292980308131, 0.5186803428228345, 158.48375076817348, 905.0591776349222, 0.5890798291531744, 12.239873482297622, 6.989411458858419, 0.26578614458329874, 0.5155445127079705, 158.17421555071138]
[2, 474.7434343434283, 0.6191994837245122, 8.829090909090779, 6.631826391227547, 0.2885037292113049, 0.5371254315439783, 152.92756281047394, 922.8538924599366, 0.5833165902474663, 13.72482399755112, 6.8173065146672105, 0.2817563753986444, 0.5308072864973167, 152.75015245609768, 635.1833333333163, 0.5959557437937726, 11.29323232323222, 6.725854613874566, 0.28665403530252004, 0.5354008174279528, 153.02220792605706, 738.4217936945087, 0.5937455408247059, 12.41648811345771, 6.736517367140074, 0.2859988248337613, 0.5347885795655712, 152.72654549230765]
[2, 454.37808080807656, 0.63043485102237, 9.244141414141293, 6.3266453690824775, 0.32184107233955717, 0.5673103844806273, 144.14181002516764, 722.0759106213557, 0.6125797987093675, 12.072645648403153, 6.415358133771518, 0.318047568196749, 0.5639570623697774, 144.45032412803093, 494.1086868686824, 0.6236878912109705, 9.694747474747397, 6.355654581831622, 0.32080925415773903, 0.5664002596730858, 144.60302550669556, 717.2987450260063, 0.6134849662005342, 11.929292929292814, 6.429658995313656, 0.3167830928217159, 0.5628348717179097, 144.4494063729509]
[2, 434.9433333333267, 0.6009471947836968, 7.942525252525181, 6.87651693926067, 0.2644098408325679, 0.51420797429889, 170.63216160335728, 699.8890929496828, 0.5772533419078126, 10.750637690031526, 7.065021174905055, 0.2580268681315883, 0.5079634515706699, 171.38339273352682, 402.84262626261796, 0.5903907343768648, 8.456565656565578, 6.9544611915937224, 0.2621235180083665, 0.5119799976643291, 171.66156144649176, 527.0125497398142, 0.5866419252992925, 9.691868176716614, 7.0033534233074, 0.2604199501099321, 0.510313580173928, 171.38267682191025]
[2, 649.6157575757546, 0.6694361650431527, 5.779393939393902, 6.761459601512564, 0.15689854606672785, 0.3961042111196596, 186.19775805335482, 952.0747882869073, 0.5929216226836167, 9.222222222222179, 7.1474901416506835, 0.15413491567594584, 0.39260019826274395, 186.89548327360575, 779.1161616161559, 0.6086793593585109, 7.789898989898943, 7.045740192374694, 0.155442480359147, 0.3942619438382901, 187.21770072519914, 1144.1195796347251, 0.5875072020540998, 9.93612896643196, 7.172517984075824, 0.15175399802045816, 0.3895561551566836, 186.9075622698543]
[2, 433.1894949494937, 0.7524975479331084, 6.737373737373657, 4.335742598266235, 0.49103305785123974, 0.7007375099502237, 79.36124240005253, 564.1538618508258, 0.7391867372992292, 8.17732884399548, 4.431503765126482, 0.4843852880463244, 0.6959779364651759, 80.06402955135819, 306.5602020202, 0.7568710692276162, 5.508080808080758, 4.332397798475422, 0.4911713549637791, 0.7008361826873518, 81.05690214445669, 606.6027956330919, 0.7367710351713013, 8.403632282420126, 4.449628923959413, 0.48296805334429826, 0.6949590299753635, 80.0640295513581]
[2, 640.9308080807837, 0.6287927627543823, 9.656868686868592, 6.408868107182119, 0.31161536577900234, 0.5582251927125848, 125.49452464140015, 1059.3341495765594, 0.603699507379211, 13.240893786348133, 6.560683011308676, 0.3001357042905061, 0.5478464240008382, 125.79542289022811, 530.8974747474665, 0.6223952470078046, 9.435252525252444, 6.425264210697028, 0.31172627282930315, 0.5583245228621999, 126.11369246724885, 614.622283440452, 0.6163745401664129, 10.36863585348417, 6.462990696917114, 0.3095950867003914, 0.5564126945895388, 125.80061871989662]
[2, 2379.9418181818387, 0.7042848498642406, 13.665050505050482, 5.100043090628004, 0.37570099479644925, 0.6129445283192022, 152.77013498143526, 2729.0248954188473, 0.6909688898584153, 15.52219161310059, 5.208114008413546, 0.3695012328856124, 0.607866130727492, 153.73082713829046, 901.2467676767681, 0.7524054439055216, 6.209393939393907, 4.862143502944372, 0.3875001326395267, 0.6224950864380592, 153.44272587185122, 2616.7183960820457, 0.6941609237724387, 14.943271094786201, 5.1910144001647005, 0.370749577650234, 0.6088920903166948, 153.7304182283234]
[2, 678.4905050504846, 0.5566541031052705, 11.181818181818086, 7.48842249048588, 0.22881498826650343, 0.47834609674011497, 167.62791580587924, 1019.5775941230359, 0.5376305941742442, 14.135292317110338, 7.627672188203748, 0.22110518135506316, 0.47021822737433644, 168.46685454428302, 555.2104040403906, 0.5553302980871861, 10.691818181818066, 7.50679812656848, 0.22756059585756555, 0.4770331181978517, 168.27841982060409, 616.1273339455022, 0.5499725925017194, 11.181716151412996, 7.524823783928459, 0.2270942651531522, 0.4765440852147388, 168.46603844582563]
[2, 440.68111111111097, 0.6856364604318845, 7.493434343434296, 5.529532253334457, 0.3798336496275891, 0.6163064575579175, 95.94271011168138, 702.0154065911526, 0.6639747239886254, 9.978675645342255, 5.6927891275786004, 0.3689691725869235, 0.6074283271192771, 96.72086729748922, 439.31737373737224, 0.6810665218171748, 7.623838383838308, 5.58972343097426, 0.3780869197020713, 0.6148877293474568, 97.32826444364642, 562.9350066319682, 0.6710248609300985, 8.907866544230167, 5.639022974561535, 0.3731944139555607, 0.6108964019828245, 96.70511001234499]
[2, 434.28646464646334, 0.6568829245981115, 6.66383838383831, 6.388188200592505, 0.2881378430772369, 0.5367847269411052, 118.20695635390312, 755.6466687072583, 0.6160843859512383, 10.20028568513412, 6.664613477329809, 0.2774843713956297, 0.5267678534189703, 119.21824415382481, 543.873434343426, 0.6276445430874963, 8.640101010100935, 6.5154946426521985, 0.2872393378226711, 0.535947140884874, 118.03084865594396, 644.3549637791929, 0.6167880995301664, 9.402203856749296, 6.62677075629491, 0.2793143862839903, 0.5285020210784348, 119.2182441538249]
[2, 539.0260606060538, 0.5889116521353246, 9.253333333333254, 7.1873715716377164, 0.24176392715029074, 0.4916949533504394, 127.10064518974582, 983.0604019997829, 0.5419197074875066, 14.190898887868398, 7.488380412931262, 0.2251660404044361, 0.474516638701359, 128.2988151033376, 635.9562626262393, 0.5603916111684637, 11.564545454545426, 7.339377647239266, 0.2362266707478829, 0.48603155324308206, 127.07038623355368, 711.6754412814878, 0.5514362673617429, 12.325170900928294, 7.411284413200158, 0.23130375067870626, 0.480940485589128, 128.2988151033383]
[2, 665.7693939393829, 0.558617879623611, 9.529595959595929, 7.1605028963666895, 0.2151858840934599, 0.4638813254416046, 180.4074158705427, 1052.0632588511337, 0.5287809459313789, 13.928578716457409, 7.3887928381412715, 0.20904456494671467, 0.4572139159591653, 181.0694020942102, 653.0401010100848, 0.5542686578443743, 9.83929292929285, 7.194404845598756, 0.2163008162432405, 0.46508151569723827, 180.21512888215864, 815.1664115906441, 0.553827391857966, 10.192225283134338, 7.192949060182881, 0.21047672267553968, 0.4587774217150836, 181.0694020942099]
[2, 441.97353535353125, 0.6337166243038654, 5.569696969696926, 6.778361285865134, 0.21113360371390677, 0.4594927678581098, 182.2713701714096, 814.8250178553134, 0.5774534183964436, 9.498418528721503, 7.165142391493725, 0.20309866267297952, 0.4506646898448774, 182.90429807116786, 677.6296969696828, 0.6032156252033599, 8.163434343434268, 7.009313750602935, 0.20673899602081416, 0.4546856012904017, 182.7750984052581, 886.976635037231, 0.5916547021137045, 9.746352413019054, 7.090054995783324, 0.20166566692276808, 0.44907200638958567, 182.90429807116777]
[2, 264.44666666666313, 0.7776585746603304, 4.874747474747429, 4.038397435044227, 0.5242666360575452, 0.724062591256823, 65.70032817896573, 394.53270074481264, 0.7543604064000023, 6.696153453729172, 4.186152164716641, 0.5118831328479078, 0.7154600847342273, 66.10182947024775, 269.5966666666648, 0.765122032131624, 5.4843434343433675, 4.10885231813501, 0.5201774512804817, 0.7212332849227645, 65.52730597117356, 421.40444852565304, 0.7558151280593494, 7.108560350984521, 4.183847868514627, 0.5114471431127433, 0.715155327962215, 66.10182947024799]
