label,contrast_0,contrast_45,contrast_90,contrast_135,homogeneity_0,homogeneity_45,homogeneity_90,homogeneity_135,dissimilarity_0,dissimilarity_45,dissimilarity_90,dissimilarity_135,asm_0,asm_45,asm_90,asm_135,energy_0,energy_45,energy_90,energy_135,correlation_0,correlation_45,correlation_90,correlation_135
2,470.05070707069336,470.05070707069336,735.6579940821512,572.8311111110849,0.5763505443515248,0.5763505443515248,0.5590175866750715,0.5746372738240814,9.650909090908844,9.650909090908844,12.247525762676004,9.93676767676733,0.29691073359854053,0.29691073359854053,0.2853464642227225,0.29078444546467985,0.5448951583548348,0.5448951583548348,0.5341783075179322,0.5392443281710804,0.9619228404749846,0.9619228404749846,0.9405785401346785,0.9536376917126544
2,344.8582828282713,344.8582828282713,479.2636465666194,353.2599999999911,0.5972350447663154,0.5972350447663154,0.5850756718016125,0.608740626129054,7.818686868686485,7.818686868686485,9.38771553922969,7.055353535353315,0.31105175492287657,0.31105175492287657,0.30450963459649616,0.30634911743693044,0.5577201403238694,0.5577201403238694,0.5518239162962186,0.55348813667226,0.9679454621956243,0.9679454621956243,0.9555941148502778,0.9671358737093739
2,232.26969696968447,232.26969696968447,244.49443934290096,202.4797979797879,0.7036351602327989,0.7036351602327989,0.6922942577902513,0.6985011629598039,5.3787878787876275,5.3787878787876275,5.802877257422226,5.1789898989896805,0.4479861799815464,0.4479861799815464,0.4423032321359963,0.44703916437090196,0.6693176973467431,0.6693176973467431,0.6650588185536647,0.6686098745687966,0.9704025374631949,0.9704025374631949,0.9690407649149754,0.9741992308798236
2,333.4917171717008,333.4917171717008,521.826242220139,225.19686868685326,0.7676343975105963,0.7676343975105963,0.7405370110569188,0.7565629721808214,5.76888888888853,5.76888888888853,7.491378430771859,4.654444444444168,0.5069142332415549,0.5069142332415549,0.49755173873765346,0.5073166207530335,0.7119790960706325,0.7119790960706325,0.7053734746484683,0.712261623810404,0.9707508250973326,0.9707508250973326,0.9544043933326389,0.9803425035121897
2,433.874545454536,433.874545454536,674.5269870420706,334.53383838383473,0.5706579728153736,0.5706579728153736,0.5521270771034248,0.586138490974459,8.599393939393819,8.599393939393819,11.471380471379474,6.94777777777769,0.2766046372818755,0.2766046372818755,0.26755943427244183,0.27885595347410885,0.5259321603418786,0.5259321603418786,0.5172614757281291,0.5280681333635925,0.9629543474559146,0.9629543474559146,0.942495665918792,0.9714019069540021
2,389.63090909089095,389.63090909089095,965.432200795728,725.1057575756946,0.6435276110554637,0.6435276110554637,0.6121949693971623,0.6256475177828494,7.774949494949086,7.774949494949086,13.397102336494854,11.013838383837653,0.3641723752677226,0.3641723752677226,0.34879117913465973,0.35773870523402673,0.6034669628635213,0.6034669628635213,0.5905854545573059,0.5981126191897532,0.960761542197127,0.960761542197127,0.9034602235071848,0.9271756570416216
2,656.9357575757125,656.9357575757125,947.4744413834319,584.3217171716851,0.577698620950713,0.577698620950713,0.5617679997817713,0.5836854581805615,10.42747474747421,10.42747474747421,12.691051933474954,9.507373737373335,0.2733185491275493,0.2733185491275493,0.2638778866049704,0.27237857361486034,0.5227987654227478,0.5227987654227478,0.5136904579656609,0.521899007102773,0.9571936994462986,0.9571936994462986,0.9383443881557441,0.9619130503189517
2,478.20313131311667,478.20313131311667,822.6334047545278,607.0780808080609,0.6247278496525638,0.6247278496525638,0.5985771631851468,0.6260834470438683,7.490202020201755,7.490202020201755,10.481175390265363,8.210202020201756,0.2965006734006059,0.2965006734006059,0.28602010328979466,0.2939776961533853,0.5445187539475623,0.5445187539475623,0.5348084734648421,0.5421971008345446,0.96082487184449,0.96082487184449,0.9328617648586786,0.9503391932447964
2,637.4195959595818,637.4195959595818,1023.5989184776053,538.2502020201962,0.5349983657990146,0.5349983657990146,0.5087576687305134,0.5492285253527224,9.33959595959612,9.33959595959612,12.693500663196543,7.820707070707152,0.20883260381594346,0.20883260381594346,0.19826229550963484,0.20941205489236295,0.45698206071567343,0.45698206071567343,0.445266544341291,0.45761561915254045,0.9520762495814318,0.9520762495814318,0.9230420010347637,0.9595391935357636
2,262.3553535353525,262.3553535353525,416.92919089887545,236.55242424242414,0.39864556183759026,0.39864556183759026,0.34208677285558464,0.38266790963110564,6.851313131313124,6.851313131313124,9.448933782266872,6.846363636363734,0.036999790837664255,0.036999790837664255,0.03400172357576431,0.037451265177017856,0.19235329692434247,0.19235329692434247,0.18439556278762326,0.1935232936290044,0.896507031980093,0.896507031980093,0.834921413085896,0.9068861410825492
2,615.8894949494936,615.8894949494936,937.3174165900793,650.0774747474737,0.45279548786244184,0.45279548786244184,0.43099135651258985,0.4589981776999209,10.05050505050521,10.05050505050521,13.34578104274995,10.074242424242586,0.12959155188246296,0.12959155188246296,0.12516602062505539,0.130104035302524,0.3599882663121994,0.3599882663121994,0.3537881013050826,0.3606993697007579,0.8939913332881424,0.8939913332881424,0.8390418024444154,0.8887793493982648
2,560.0303030302754,560.0303030302754,944.7949188857492,600.0883838383533,0.6708853450256833,0.6708853450256833,0.6434192426435081,0.6745808092692998,7.7971717171715,7.7971717171715,11.412815018874836,8.243131313131002,0.3528240995816129,0.3528240995816129,0.3418386674331109,0.35344361799808927,0.5939899827283394,0.5939899827283394,0.5846697079831578,0.5945112429534779,0.9481740388334993,0.9481740388334993,0.9125585410264421,0.9442839365399771
2,533.6217171716854,533.6217171716854,696.9056218752371,322.1097979797952,0.6140328654527876,0.6140328654527876,0.6075353752089974,0.6341910530188788,9.832626262625718,9.832626262625718,11.463932251809851,6.576666666666513,0.3489725538209257,0.3489725538209257,0.3426737739624213,0.3499362207937434,0.590738989589248,0.590738989589248,0.5853834418246056,0.5915540725865586,0.9582428662686564,0.9582428662686564,0.9454816697967331,0.974949369413999
2,573.4315151514763,573.4315151514763,659.4176104478385,492.4006060605821,0.6238189416342069,0.6238189416342069,0.6184326218051078,0.6311993949275709,9.855353535352972,9.855353535352972,10.596673808793957,8.76565656565613,0.35448726660533536,0.35448726660533536,0.3465081017773026,0.35593594021008346,0.5953883326076649,0.5953883326076649,0.5886493878169777,0.5966036709659801,0.9457811835101424,0.9457811835101424,0.9379317655412125,0.9534427784415711
2,508.4201010100747,508.4201010100747,660.362922150721,301.80585858584766,0.6230933199636532,0.6230933199636532,0.6116796440172436,0.6563906598737674,10.02858585858527,10.02858585858527,11.654831139678382,6.377979797979531,0.3550875318843854,0.3550875318843854,0.3455464644288364,0.3533007295173152,0.5958922149889067,0.5958922149889067,0.5878320035765631,0.5943910577366682,0.9529703140979383,0.9529703140979383,0.939198691474189,0.9720530795430214
2,711.2573737373643,711.2573737373643,1087.5747372715898,662.7705050505092,0.45807991724976926,0.45807991724976926,0.4437173159634275,0.4787105154967761,12.194747474747693,12.194747474747693,14.980512192631892,10.311919191919474,0.16562431894706045,0.16562431894706045,0.1611073837377299,0.1701871543720163,0.40696967816664237,0.40696967816664237,0.40138184281022216,0.41253745814412573,0.9495354799940798,0.9495354799940798,0.9227696620344712,0.9530425164708805
2,112.09272727272484,112.09272727272484,243.9014386286985,188.5517171717114,0.803314048421319,0.803314048421319,0.7783757091918546,0.7834674567190164,2.782424242424186,2.782424242424186,4.660340781552673,3.995757575757513,0.5730426385063124,0.5730426385063124,0.5641039983081675,0.5702874655647785,0.7569957982091529,0.7569957982091529,0.7510685709761576,0.7551737982509579,0.9876103756796347,0.9876103756796347,0.9732377271032702,0.9791593531752172
2,447.59151515148903,447.59151515148903,695.5630037750657,433.2546464646259,0.7338723593128549,0.7338723593128549,0.7218520382072906,0.7588238346727854,7.4587878787873825,7.4587878787873825,9.407713498621849,6.198282828282454,0.49699096010597726,0.49699096010597726,0.4920875842488137,0.499560157126713,0.7049758578178243,0.7049758578178243,0.7014895467851348,0.7067956968790295,0.9526426746281415,0.9526426746281415,0.9254636783726424,0.9541784502703228
2,420.8597979797755,420.8597979797755,540.571166207483,426.45939393937664,0.7508255498989593,0.7508255498989593,0.7410954649739938,0.758561325900443,6.333737373736986,6.333737373736986,7.312315069890327,5.734949494949178,0.5148187225793777,0.5148187225793777,0.5075248334623002,0.514822824201659,0.7175086916403017,0.7175086916403017,0.7124077718991422,0.7175115498733515,0.9669383214555086,0.9669383214555086,0.957834327717254,0.9664984313959584
2,567.0243434342995,567.0243434342995,942.965207631757,671.6559595959031,0.5879194889511014,0.5879194889511014,0.5734361702793448,0.6023700499298903,10.089191919191386,10.089191919191386,13.345781042749117,10.377777777777114,0.2972381542698673,0.2972381542698673,0.2926890254311528,0.30188698602172453,0.5451955193046503,0.5451955193046503,0.541007417168335,0.5494424319450806,0.956719329820778,0.956719329820778,0.9275357583336239,0.948293213592384
2,574.7567676767372,574.7567676767372,1066.4397510456859,608.0809090908758,0.5119186821995529,0.5119186821995529,0.48953642068319,0.5201883409724148,10.802828282827956,10.802828282827956,15.006427915516973,10.585151515151214,0.2088864452606859,0.2088864452606859,0.20260913846601822,0.21157605346392772,0.4570409667203651,0.4570409667203651,0.4501212486275428,0.4599739704199877,0.957862858392851,0.957862858392851,0.9217280618406083,0.9553216278112142
2,444.1724242424381,444.1724242424381,769.4554637281083,526.0509090909122,0.471973986851262,0.471973986851262,0.4548807110098333,0.47937093908018724,9.906363636364024,9.906363636364024,12.77512498724499,9.571717171717458,0.16794391898787595,0.16794391898787595,0.1644890498764453,0.16845073972044997,0.40980961309841907,0.40980961309841907,0.40557249644970417,0.4104275084840805,0.9657917174969934,0.9657917174969934,0.9406249888962391,0.9595046109211424
2,499.86878787875736,499.86878787875736,812.6153453728296,552.0460606060223,0.6715641163034719,0.6715641163034719,0.6531932583575228,0.6669200272218302,8.423333333332753,8.423333333332753,11.3554739312304,8.702626262625657,0.4169006223853395,0.4169006223853395,0.40395099080199637,0.41092543617984106,0.6456784202568175,0.6456784202568175,0.635571389225472,0.6410346606696404,0.9516107610747963,0.9516107610747963,0.9218063171464529,0.9465484950073864
2,614.4402020201893,614.4402020201893,887.6747270685709,636.7121212121109,0.49221899025030613,0.49221899025030613,0.48074893372989685,0.5048393661546282,10.21313131313145,10.21313131313145,12.181614121006874,9.107474747474969,0.18883956228957063,0.18883956228957063,0.17973432452628685,0.1870191664116012,0.434556742312866,0.434556742312866,0.423950851545656,0.4324571266745424,0.9639744785540397,0.9639744785540397,0.9479023407343082,0.9626544356054146
2,522.5036363636485,522.5036363636485,1054.7923681256013,844.6131313131357,0.46669833365492935,0.46669833365492935,0.4495022447670466,0.4706266568218844,9.55191919191942,9.55191919191942,13.274767880827277,10.738787878788264,0.1615645495357731,0.1615645495357731,0.15304932403373514,0.15786269258240046,0.4019509292634775,0.4019509292634775,0.39121518890980594,0.39731938359762975,0.9688867205837692,0.9688867205837692,0.9372641968156379,0.9497819465035975
2,586.6523232322941,586.6523232322941,1049.0015304559436,796.1580808080386,0.5209425971428623,0.5209425971428623,0.5073270654181636,0.5252633801961508,10.724646464646204,10.724646464646204,14.298540965205783,11.607575757575518,0.21862090602999493,0.21862090602999493,0.21285884270952654,0.21986273849607285,0.4675691457207104,0.4675691457207104,0.4613662782535439,0.46889523189735344,0.963786806256638,0.963786806256638,0.9352186882348148,0.9508167718623344
2,635.1833333333,635.1833333333,922.8538924598427,474.7434343434188,0.5676980810326727,0.5676980810326727,0.5567573287862327,0.5875856193547023,11.293232323231866,11.293232323231866,13.724823997549592,8.829090909090587,0.2866540353024345,0.2866540353024345,0.28175637539859266,0.28850372921123246,0.5354008174278729,0.5354008174278729,0.5308072864972679,0.5371254315439109,0.9597165186178519,0.9597165186178519,0.9414242469727744,0.9697902719826242
2,402.8426262626127,402.8426262626127,699.8890929496135,434.9433333333214,0.5562295604111135,0.5562295604111135,0.5446742210320156,0.565261109509111,8.456565656565456,8.456565656565456,10.750637690030546,7.942525252525112,0.2621235180083092,0.2621235180083092,0.258026868131545,0.2644098408325145,0.5119799976642732,0.5119799976642732,0.5079634515706273,0.514207974298838,0.9770545676293038,0.9770545676293038,0.9600647707963613,0.975193950470815
2,779.1161616161753,779.1161616161753,952.074788286881,649.6157575757688,0.5658146986812805,0.5658146986812805,0.5499462431285823,0.6299418553995646,7.789898989899188,7.789898989899188,9.22222222222196,5.779393939394078,0.1554424803591556,0.1554424803591556,0.1541349156759503,0.15689854606673556,0.394261943838301,0.394261943838301,0.3926001982627496,0.3961042111196693,0.9419491393560037,0.9419491393560037,0.9289558709780269,0.9515063854873385
2,306.560202020193,306.560202020193,564.1538618507839,433.1894949494817,0.7356245498570596,0.7356245498570596,0.7203271391119278,0.7325924373636452,5.508080808080636,5.508080808080636,8.177328843994983,6.737373737373439,0.4911713549637136,0.4911713549637136,0.4843852880462696,0.4910330578511604,0.7008361826873051,0.7008361826873051,0.6959779364651365,0.700737509950167,0.9714058831272676,0.9714058831272676,0.9467723128943759,0.958882219808947
2,854.1636363636266,854.1636363636266,1787.1549841851559,1440.6020202019652,0.7291908218549481,0.7291908218549481,0.7014459805064802,0.7107914584802633,6.358989898989796,6.358989898989796,11.142740536679257,9.37050505050485,0.44869958677681826,0.44869958677681826,0.43569332543860195,0.4434117590041329,0.6698504211962685,0.6698504211962685,0.660070697303404,0.6658917021589418,0.9505477574092596,0.9505477574092596,0.897099435839794,0.9165956058688799
2,343.8624242424058,343.8624242424058,469.47658402199187,391.6123232323029,0.7137087375814838,0.7137087375814838,0.7076175470679111,0.7122348120818037,6.884444444443992,6.884444444443992,8.253239465359936,7.229494949494504,0.480178165493187,0.480178165493187,0.47209755743201565,0.4747362718088768,0.6929488909675713,0.6929488909675713,0.6870935579904789,0.6890110825007656,0.971581324305484,0.971581324305484,0.96145192070247,0.9676794573816797
2,633.2770707070323,633.2770707070323,774.9210284664056,398.5894949494842,0.5824162987627619,0.5824162987627619,0.5738599902291998,0.6005591191638258,10.354444444444086,10.354444444444086,11.742169166410557,7.543434343434132,0.29879727068659495,0.29879727068659495,0.2923789106723093,0.30379709723491916,0.5466235182340721,0.5466235182340721,0.5407207326081638,0.5511779179492945,0.931866105679653,0.931866105679653,0.9166514663778745,0.9571822584731906
2,691.2335353534999,691.2335353534999,824.9241914089403,565.9642424242197,0.5853699424472173,0.5853699424472173,0.5762190720603797,0.587438010717083,11.102424242423773,11.102424242423773,12.424446485051131,9.772727272726957,0.3117240281603049,0.3117240281603049,0.3041699080136196,0.31263021120286405,0.5583225126755189,0.5583225126755189,0.5515160088461799,0.5591334466859088,0.964369733519662,0.964369733519662,0.9576111900581407,0.9708311742078469
2,502.0511111110994,502.0511111110994,992.6188144066125,709.2392929292547,0.6766548212858119,0.6766548212858119,0.6375889291904836,0.6616774104765222,7.136767676767465,7.136767676767465,11.75584124068889,9.262323232322862,0.35869923477190285,0.35869923477190285,0.3446736105014271,0.35410785123960165,0.5989150480426275,0.5989150480426275,0.587089099286835,0.5950696188174974,0.954552727808389,0.954552727808389,0.9103440470468435,0.9357955906709311
2,361.4919191919118,361.4919191919118,717.8243036424267,515.9612121212009,0.6010442561089989,0.6010442561089989,0.565515783156666,0.5975327779960258,6.654343434343322,6.654343434343322,10.70421385572829,8.103232323232163,0.2874603866952013,0.2874603866952013,0.2747954210219662,0.2823938577695724,0.5361533238684633,0.5361533238684633,0.5242093293923394,0.5314074310447422,0.9700208511809901,0.9700208511809901,0.940611359021721,0.9572828480388772
2,398.20545454544754,398.20545454544754,655.5991225384662,507.18818181816994,0.5693015367279278,0.5693015367279278,0.5416880052158995,0.5725369300554807,6.972121212121104,6.972121212121104,9.735435159676971,7.750404040403919,0.24742332415059237,0.24742332415059237,0.2407691397760357,0.24632658912355362,0.4974166504557245,0.4974166504557245,0.4906823206271403,0.49631299511855786,0.9677268386343366,0.9677268386343366,0.9469543749830593,0.9589693426793773
2,206.42080808079885,206.42080808079885,283.6835016834852,217.78808080807278,0.7717103808449174,0.7717103808449174,0.7565100195150364,0.76941988565198,4.165858585858468,4.165858585858468,5.170084685235956,4.358585858585752,0.4493323436383459,0.4493323436383459,0.4449088904709964,0.450532134476021,0.6703225668574391,0.6703225668574391,0.6670149102313954,0.6712169056840128,0.9679707644457091,0.9679707644457091,0.9561848467541754,0.9661726055960944
2,480.35626262625414,480.35626262625414,767.8647076828297,481.7617171717054,0.586226007518675,0.586226007518675,0.551980325461071,0.6033931681248005,8.84292929292919,8.84292929292919,12.300581573308094,8.091212121211957,0.2769624119987388,0.2769624119987388,0.26318187601046744,0.27455709621462826,0.5262721843293058,0.5262721843293058,0.513012549564304,0.5239819617263826,0.9464910384031777,0.9464910384031777,0.9146062400959889,0.9463165338164495
2,942.5837373737038,942.5837373737038,1074.0202020201477,758.7683838383631,0.6584645552818703,0.6584645552818703,0.6296833414267317,0.6986527397542543,8.768585858585624,8.768585858585624,9.832057953269617,6.924545454545255,0.18098253239464818,0.18098253239464818,0.1785778550131638,0.18191451892663493,0.42542041840354605,0.42542041840354605,0.4225847311642528,0.4265143830243418,0.9112553155741152,0.9112553155741152,0.8986756591549396,0.9282946692233817
2,819.5436363636098,819.5436363636098,1009.2405876950689,350.53626262625846,0.6393863451639744,0.6393863451639744,0.626747737146301,0.6936794288233871,10.745858585858466,10.745858585858466,12.535353535352776,5.10898989898986,0.3587866646260169,0.3587866646260169,0.3516463127927885,0.3703085501479234,0.5989880337920089,0.5989880337920089,0.5929977342223058,0.6085298268350726,0.9290385056325859,0.9290385056325859,0.912735904875942,0.9695998794161927
2,811.4518181817989,811.4518181817989,1133.213345576927,727.2247474747373,0.5812420315056338,0.5812420315056338,0.5479821816305742,0.5951346610536792,8.706969696969578,8.706969696969578,11.313947556371266,7.590202020201952,0.1967428629731646,0.1967428629731646,0.19028598192907437,0.1963883430262215,0.44355705717885335,0.44355705717885335,0.4362178147772903,0.44315724413149504,0.9062904989028852,0.9062904989028852,0.869588137807995,0.9164723697577645
2,392.11202020200346,392.11202020200346,678.2202836444492,437.9649494949321,0.581590618531347,0.581590618531347,0.56438251682901,0.5808026306961162,8.624949494948977,8.624949494948977,11.451586572797495,8.744949494949072,0.29471599836741047,0.29471599836741047,0.2828502952036621,0.29439189878574873,0.5428775169109608,0.5428775169109608,0.5318367185552931,0.5425789332306855,0.9514220226968126,0.9514220226968126,0.9149122233539759,0.9449326502587413
2,721.2283838383183,721.2283838383183,1127.8636873787168,635.2718181817689,0.6242433456785215,0.6242433456785215,0.6105123927159478,0.6294949386809613,11.17181818181751,11.17181818181751,14.419753086418226,10.179090909090323,0.3640449954085056,0.3640449954085056,0.3527759448011309,0.3658759259258125,0.6033614135893226,0.6033614135893226,0.5939494463345605,0.6048767857388911,0.9435712394966654,0.9435712394966654,0.9122190703647957,0.9503593621388078
2,377.5676767676598,377.5676767676598,657.3128252218436,421.3394949494764,0.5783147077116995,0.5783147077116995,0.5597679958178304,0.5784791800019985,8.488484848484395,8.488484848484395,11.30568309356077,8.653636363635867,0.2908914396489151,0.2908914396489151,0.27928189603865317,0.290569758187849,0.5393435265662462,0.5393435265662462,0.5284712821323909,0.5390452283323256,0.9530322929271869,0.9530322929271869,0.917204798705973,0.9468102546418019
2,231.70494949493798,231.70494949493798,297.11121314149125,139.9804040403985,0.7319549747028694,0.7319549747028694,0.7265320610899739,0.7541478400166696,5.5372727272725255,5.5372727272725255,6.27476788082809,3.713939393939277,0.49912843587380656,0.49912843587380656,0.4916589909632797,0.5100340169370928,0.706490223480698,0.706490223480698,0.7011839922326234,0.7141666590769222,0.9633562855640269,0.9633562855640269,0.9533108387099464,0.9778463172043411
2,344.2324242424063,344.2324242424063,700.4270992755007,526.3067676767423,0.6521541538326107,0.6521541538326107,0.631988603499505,0.6447126710265445,7.19343434343392,7.19343434343392,10.494439342923123,8.153232323231899,0.3799403683296566,0.3799403683296566,0.36450759357198054,0.37004713294551606,0.6163930307276816,0.6163930307276816,0.603744642685946,0.6083149948386247,0.9726650144390881,0.9726650144390881,0.9446616142127766,0.9584115209027766
2,400.2673737373614,400.2673737373614,572.6782981327835,313.329393939387,0.541614628214958,0.541614628214958,0.5303262703591316,0.5553640238303404,9.112424242423845,9.112424242423845,10.869503111926289,7.370606060605833,0.2423673655749289,0.2423673655749289,0.2322085066749249,0.24109413325170026,0.4923082018156197,0.4923082018156197,0.48188017875289796,0.4910133738012645,0.9583628656191421,0.9583628656191421,0.9404952474599482,0.967360040650039
2,445.01969696970195,445.01969696970195,526.0307111518842,350.52868686868925,0.5129116135127595,0.5129116135127595,0.5059370871567064,0.5275240346360663,9.536666666666841,9.536666666666841,10.44311804917803,7.6464646464647945,0.21115296398327651,0.21115296398327651,0.20736759046084158,0.2135018365472945,0.4595138343763727,0.4595138343763727,0.4553763174132374,0.4620625894262535,0.9566517932553888,0.9566517932553888,0.9487573483282246,0.9658441704677313
2,335.5668686868587,335.5668686868587,342.1609019487481,228.4213131313047,0.6319963196504171,0.6319963196504171,0.6285201928162105,0.6431949191400078,7.606868686868423,7.606868686868423,7.7366595245376475,5.97080808080788,0.3575117947147544,0.3575117947147544,0.35400415623208153,0.36138989898983864,0.5979229003096924,0.5979229003096924,0.5949824839708153,0.6011571333601878,0.9664923783846586,0.9664923783846586,0.9660042759766723,0.9772038690429008
2,542.81767676767,542.81767676767,801.7285991224593,613.3384848484694,0.5193356314044267,0.5193356314044267,0.506365901188765,0.5242126704377608,10.797474747474702,10.797474747474702,13.213345576980759,10.43848484848478,0.23076342720130918,0.23076342720130918,0.22025650512538597,0.22480803999592236,0.48037842083227383,0.48037842083227383,0.4693149317093864,0.4741392622383453,0.954587863549032,0.954587863549032,0.9329698518536563,0.9491058633504034
2,437.542828282821,437.542828282821,664.2600755024301,497.0310101010058,0.551385431953742,0.551385431953742,0.5394865029186482,0.5575169136281812,9.410101010100838,9.410101010100838,10.96959493929085,8.270202020201948,0.2645153300683105,0.2645153300683105,0.25690466900852643,0.25997834914802176,0.5143105385545882,0.5143105385545882,0.5068576417580447,0.5098807205102207,0.9668350626965126,0.9668350626965126,0.9497347065422963,0.9623932654584685
2,437.39313131312593,437.39313131312593,598.7953270073872,308.3473737373722,0.5667044055207909,0.5667044055207909,0.5547092961445023,0.5878772522871016,8.221212121212034,8.221212121212034,9.514641363125456,6.113030303030397,0.2760636210590478,0.2760636210590478,0.2672416523986635,0.2791659779614162,0.5254175682816933,0.5254175682816933,0.5169542072550174,0.5283615977353163,0.9691037159635573,0.9691037159635573,0.9577861194357699,0.9782216092636529
2,347.95636363635157,347.95636363635157,458.2080399958709,363.801919191906,0.6553268794206699,0.6553268794206699,0.643905283838417,0.6533628660979135,7.562828282827969,7.562828282827969,8.827976737066825,7.446767676767454,0.39224138863372576,0.39224138863372576,0.3832221362234685,0.38871009080698865,0.6262917759588783,0.6262917759588783,0.619049381086411,0.6234661905885424,0.9650089319627154,0.9650089319627154,0.9541534548342351,0.9634492599364396
2,320.4121212121088,320.4121212121088,465.95214773998,307.88959595958687,0.6917260341121145,0.6917260341121145,0.681856419416974,0.6970077802904157,6.80989898989863,6.80989898989863,8.438628711355188,6.355858585858366,0.4470369758186977,0.4470369758186977,0.4377006937598464,0.4456908580756301,0.6686082379231486,0.6686082379231486,0.661589520594036,0.6676008224048485,0.9713746417491002,0.9713746417491002,0.9586150985995726,0.9725008743446522
2,755.7268686867899,755.7268686867899,828.3273135393324,439.0090909090722,0.5928143839258907,0.5928143839258907,0.5816619765514709,0.6050459222876482,12.801010101008945,12.801010101008945,13.460055096417113,9.17454545454494,0.31886890113239463,0.31886890113239463,0.3097098800149632,0.3210451433526107,0.5646847803265063,0.5646847803265063,0.5565158398598941,0.5666084568311796,0.9455097840482453,0.9455097840482453,0.9405049730973479,0.9683481950370664
2,424.34222222220706,424.34222222220706,403.36751351898647,325.9514141414029,0.6722645834658466,0.6722645834658466,0.6703428338878777,0.6803131574364145,7.717373737373384,7.717373737373384,7.458932761962492,6.188383838383672,0.41899786246293086,0.41899786246293086,0.4161072509555189,0.42149176104473157,0.647300442192751,0.647300442192751,0.6450637572794793,0.6492239683227442,0.9725128410196656,0.9725128410196656,0.9740057639138737,0.97888373002086
2,502.4105050504882,502.4105050504882,772.4082236505552,600.4835353534975,0.5744382554352828,0.5744382554352828,0.5554498548843998,0.5711588097402733,10.148686868686491,10.148686868686491,12.764309764308278,10.400909090908684,0.2961392817058617,0.2961392817058617,0.2844735790646799,0.28991172839498436,0.544186807728616,0.544186807728616,0.5333606463404288,0.538434516348074,0.9590872527337332,0.9590872527337332,0.9372814096207213,0.9511433769028226
2,387.4333333333222,387.4333333333222,806.9117436995318,489.8895959595772,0.5885916465486288,0.5885916465486288,0.5534298237831546,0.5833976866755304,7.69717171717148,7.69717171717148,12.192633404753295,8.723939393938945,0.28150186715634173,0.28150186715634173,0.26860393163611446,0.2781947811446971,0.5305674953823893,0.5305674953823893,0.5182701338453861,0.5274417324640677,0.9600550150713738,0.9600550150713738,0.916716845296759,0.9493277708618129
2,397.820909090902,397.820909090902,593.5417814508126,398.4915151515068,0.5624422583985315,0.5624422583985315,0.5496666499537333,0.5629032375292247,9.314040404040226,9.314040404040226,11.60014284256599,9.129898989898761,0.2775489031730858,0.2775489031730858,0.2700886140469827,0.2761714161819678,0.5268291024355866,0.5268291024355866,0.5197005041819593,0.5255201387025694,0.9334199477964037,0.9334199477964037,0.900882390638407,0.9332550264026215
2,633.2770707070323,633.2770707070323,774.9210284664056,398.5894949494842,0.5824162987627619,0.5824162987627619,0.5738599902291998,0.6005591191638258,10.354444444444086,10.354444444444086,11.742169166410557,7.543434343434132,0.29879727068659495,0.29879727068659495,0.2923789106723093,0.30379709723491916,0.5466235182340721,0.5466235182340721,0.5407207326081638,0.5511779179492945,0.931866105679653,0.931866105679653,0.9166514663778745,0.9571822584731906
2,1332.3530303030843,1332.3530303030843,1494.5959595958545,874.7171717171985,0.3825352894858668,0.3825352894858668,0.37557278016049905,0.4174759986512404,17.068787878788502,17.068787878788502,18.434547495152476,11.326262626262992,0.10770529537804929,0.10770529537804929,0.10546627192421211,0.10816751351904964,0.32818484940357817,0.32818484940357817,0.32475571114949175,0.32888829945598497,0.8694196911527856,0.8694196911527856,0.8535025472958958,0.9142236866040722
2,435.31929292927987,435.31929292927987,682.1744719925953,550.476262626242,0.6178645835960651,0.6178645835960651,0.5867423247227554,0.6074178214147381,7.618282828282527,7.618282828282527,10.698908274664996,8.876666666666264,0.3040666003468332,0.3040666003468332,0.29307097579966906,0.29873537904288894,0.551422342988415,0.551422342988415,0.5413603012778727,0.5465669026229899,0.9489544011881662,0.9489544011881662,0.9203169820061288,0.935447580999908
3,2395.436767676609,2395.436767676609,2752.870931537244,2038.0820202019095,0.45949616580680486,0.45949616580680486,0.44837877633248785,0.4592706195613925,26.45818181818019,26.45818181818019,28.487297214565967,23.171111111109788,0.19427223242525066,0.19427223242525066,0.1843872795182667,0.18844552596673006,0.44076323851388816,0.44076323851388816,0.4294033995187587,0.43410312826185676,0.6391675122792999,0.6391675122792999,0.5869395609194518,0.6991519457877249
3,890.8034343433593,890.8034343433593,1037.3502703804838,737.5080808080276,0.7148793215223609,0.7148793215223609,0.7042054299351158,0.7126869101836588,11.57959595959502,11.57959595959502,13.056830935617729,10.642828282827566,0.491158636873624,0.491158636873624,0.47970172185073084,0.48706587082936215,0.7008271091172372,0.7008271091172372,0.6926050258630317,0.6979010465885276,0.749002400511994,0.749002400511994,0.7099538176194422,0.7921957294402733
3,1430.0670707069128,1430.0670707069128,1579.6977859400263,770.0941414140667,0.5787842042058858,0.5787842042058858,0.5673126253922961,0.6019044488046975,16.62141414141246,16.62141414141246,18.25425976940903,12.0046464646454,0.3035412559941186,0.3035412559941186,0.29644827485797764,0.3031016886030616,0.5509457831711925,0.5509457831711925,0.5444706372780608,0.5505467179114426,0.8364646333748444,0.8364646333748444,0.8198991566321316,0.9126130119487699
